gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,player_numeric
241,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334720.0
357,246,226,133,41,7,42,378,64,3,263,9,.238,1106,.283,.401,.684,4,8,.667,28,4444,1186,444,142,537,0,7,.319,1.09,0,26.33,791296.0
323,0,2,0,0,0,0,4,0,0,0,0,.000,6,.000,.000,.000,0,0,0,0,22,6,0,0,6,0,0,.000,0.00,0,0,508608.0
762,498,653,202,63,2,71,661,148,11,400,25,.186,2150,.244,.316,.560,3,16,.842,54,9040,2386,680,240,1006,41,21,.229,0.76,1,30.28,502208.0
67,1,0,1,0,0,0,2,0,0,1,0,.333,3,.333,.333,.666,0,0,0,0,16,4,1,0,1,1,0,1.000,1.00,0,0,4928.0
593,581,532,265,92,11,52,423,118,8,523,76,.258,2030,.320,.391,.711,16,107,.870,31,8537,2253,793,230,864,12,17,.300,1.09,0,39.04,608960.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889984.0
279,203,230,106,43,3,22,241,49,1,227,9,.253,896,.297,.382,.679,7,13,.650,16,3512,959,342,92,401,1,4,.322,0.88,0,40.73,928832.0
349,0,0,0,0,0,0,5,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,20,5,0,0,5,0,0,0,0,0,0,257984.0
3,2,2,0,0,0,0,3,2,0,1,0,.125,8,.300,.125,.425,0,0,0,0,41,10,1,0,6,0,0,.200,1.00,0,0,550080.0
153,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536256.0
572,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,696832.0
20,5,10,8,1,0,1,22,5,0,8,0,.182,44,.260,.273,.533,0,2,1.000,0,217,50,12,5,18,0,1,.318,0.50,0,44.00,976896.0
324,21,6,1,0,0,0,19,0,0,2,0,.047,43,.047,.047,.094,0,0,0,0,148,48,2,1,20,5,0,.083,3.50,0,0,862080.0
350,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518080.0
9,2,3,0,0,0,0,2,0,0,1,1,.143,7,.250,.143,.393,0,0,0,0,33,9,1,0,4,1,0,.200,0.67,0,0,666368.0
135,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333440.0
120,69,111,32,14,1,2,45,24,0,68,9,.238,286,.317,.315,.632,0,4,1.000,3,1150,326,90,20,117,7,0,.276,0.62,0,143.00,801984.0
66,0,3,0,1,0,0,3,0,0,1,0,.143,7,.143,.286,.429,0,0,0,0,18,7,2,1,5,0,0,.250,0.00,0,0,401408.0
154,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530944.0
50,0,0,0,0,0,0,5,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,23,5,0,0,2,0,0,0,0,0,0,315456.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257856.0
139,85,104,48,15,3,10,128,30,0,79,4,.201,394,.263,.330,.593,0,14,1.000,7,1721,430,130,39,178,0,2,.267,0.82,0,39.40,292544.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130880.0
152,147,77,70,22,2,2,125,38,0,102,4,.229,445,.294,.301,.595,11,33,.750,4,1954,493,134,44,163,3,3,.312,1.91,0,222.50,673536.0
102,36,47,25,7,2,8,91,16,1,46,4,.209,220,.275,.368,.643,6,11,.647,4,934,240,81,20,103,0,0,.314,0.77,0,27.50,107200.0
