player,gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,2024 OPS
Rob Brantly,141,117,121,32,21,0,7,99,33,3,97,5,.226,430,.286,.323,.609,1,1,.500,10,1722,472,139,38,206,0,4,.274,0.97,0,61.43,.222
Matt Brash,117,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan Brasier,290,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steven Brault,118,46,15,11,4,0,1,15,2,0,23,0,.258,89,.275,.337,.612,0,0,0,1,330,101,30,4,35,10,0,.301,3.07,0,89.00,0
Huascar Brazobán,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Brebbia,349,1,1,1,0,0,0,2,0,0,1,0,.200,5,.200,.200,.400,0,0,0,0,16,5,1,0,1,0,0,.333,1.00,0,0,.000
Alex Bregman,1136,973,1496,710,275,18,195,667,585,14,1163,61,.273,4257,.366,.484,.850,15,43,.741,109,19346,4945,2059,682,1781,1,41,.282,0.65,0,21.83,.768
Will Brennan,263,241,240,84,38,3,14,109,37,5,217,9,.270,804,.308,.377,.685,8,19,.704,13,2991,853,303,79,309,0,3,.297,1.00,0,57.43,.697
Jake Brentz,80,0,0,0,0,0,0,0,1,0,0,0,.000,0,1.000,.000,1.000,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0
Austin Brice,106,1,1,0,0,0,0,3,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,22,5,0,0,3,0,0,.000,1.00,0,0,0
Jonah Bride,182,152,142,59,17,0,12,125,65,2,117,11,.223,524,.316,.324,.640,2,1,.333,16,2632,612,170,54,239,2,10,.264,1.07,0,43.67,.818
Beau Brieske,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeff Brigham,53,1,1,1,0,0,0,2,0,0,1,0,.250,4,.250,.250,.500,0,0,0,0,16,5,1,0,2,1,0,.500,1.00,0,0,0
Lewis Brinson,357,292,248,91,41,7,28,327,58,4,212,12,.198,1071,.246,.328,.574,3,10,.769,21,4451,1150,351,109,456,4,4,.256,1.18,1,38.25,0
Zack Britton,442,2,0,3,1,0,1,1,0,0,5,0,.625,8,.625,1.125,1.750,0,0,0,0,30,8,9,2,4,0,0,.667,2.00,0,8.00,0
Connor Brogdon,142,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron Brooks,48,4,1,0,0,0,0,1,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,26,6,0,0,1,1,0,.000,4.00,0,0,0
Mike Brosseau,244,109,145,69,28,1,26,191,48,0,141,13,.242,582,.313,.428,.741,0,7,1.000,7,2689,647,249,77,248,1,3,.313,0.75,0,22.38,0
Hunter Brown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seth Brown,544,319,444,175,77,8,74,482,140,6,363,10,.227,1601,.292,.423,.715,6,23,.793,25,6878,1758,678,231,732,1,6,.275,0.72,0,21.64,.662
JT Brubaker,64,19,2,0,0,0,0,15,4,0,3,0,.079,38,.167,.079,.246,0,0,0,2,157,43,3,3,27,1,0,.130,9.50,0,0,0
Justin Bruihl,65,0,0,0,0,0,0,0,1,0,0,0,.000,0,1.000,.000,1.000,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0
Vidal Bruján,205,159,128,63,22,2,5,122,42,3,95,7,.190,500,.261,.272,.533,14,15,.517,8,2078,553,136,40,209,2,2,.240,1.24,0,100.00,.622
Kris Bryant,1054,773,1038,667,233,19,184,1064,504,21,1068,103,.273,3919,.368,.483,.851,20,44,.688,63,17814,4550,1891,548,1639,0,24,.328,0.74,0,21.30,.624
Kris Bubic,102,3,1,0,0,0,0,1,0,0,0,0,.000,5,.000,.000,.000,0,0,0,0,19,5,0,0,3,0,0,.000,3.00,0,0,.000
Walker Buehler,132,54,12,11,2,0,1,99,11,0,19,0,.111,171,.165,.140,.305,0,0,0,0,828,195,24,6,92,13,0,.254,4.50,0,171.00,0
Madison Bumgarner,375,167,120,54,19,0,19,284,49,0,109,2,.172,633,.232,.292,.524,0,0,0,5,2765,731,185,65,357,42,5,.269,1.39,0,33.32,0
Aaron Bummer,289,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dylan Bundy,162,2,1,1,0,0,0,9,0,0,2,0,.143,14,.143,.143,.286,0,0,0,0,58,14,2,0,6,0,0,.400,2.00,0,0,0
Peyton Burdick,46,15,32,12,6,0,5,53,11,0,25,3,.200,125,.281,.368,.649,0,2,1.000,1,551,139,46,13,57,0,0,.299,0.47,0,25.00,0
Jake Burger,366,294,307,172,65,4,75,391,79,3,322,26,.247,1304,.301,.475,.776,3,2,.400,24,5247,1419,620,194,541,1,9,.292,0.96,0,17.39,.761
Brock Burke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alec Burleson,299,286,314,116,44,1,30,142,69,1,254,7,.258,986,.308,.396,.704,5,15,.750,24,3838,1077,390,123,431,2,8,.273,0.91,5,32.87,.734
Corbin Burnes,167,23,4,1,0,0,0,28,3,0,10,0,.169,59,.210,.169,.379,0,0,0,0,272,68,10,4,30,6,0,.323,5.75,0,0,0
Ryan Burr,66,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matt Bush,180,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
José Buttó,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Byron Buxton,794,474,737,444,161,25,138,861,195,6,659,41,.244,2701,.303,.475,.778,12,98,.891,16,11278,2967,1284,365,1168,14,16,.303,0.64,0,19.57,.859
Edward Cabrera,66,0,3,0,1,0,0,3,0,0,1,0,.143,7,.143,.286,.429,0,0,0,0,18,7,2,1,5,0,0,.250,0.00,0,0,0
Génesis Cabrera,273,0,0,0,0,0,0,4,0,0,0,0,.000,4,.000,.000,.000,0,0,0,0,16,4,0,0,5,0,0,0,0,0,0,.000
Miguel Cabrera,2797,2632,2553,1551,627,17,511,2105,1258,238,3174,74,.306,10356,.382,.518,.900,21,40,.656,364,44444,11796,5368,1881,4207,5,103,.340,1.03,0,20.27,0
Oswaldo Cabrera,287,206,231,112,31,1,20,196,67,1,191,4,.235,812,.295,.350,.645,5,15,.750,14,3467,895,284,89,336,6,6,.284,0.89,0,40.60,.661
Lorenzo Cain,1171,1232,1040,626,225,24,87,854,362,14,1220,49,.283,4314,.343,.407,.750,44,190,.812,109,18710,4758,1754,454,1652,0,32,.333,1.18,1,49.59,0
Kole Calhoun,1239,1130,1160,636,205,18,179,1126,450,15,1076,44,.242,4448,.315,.417,.732,17,34,.667,77,19103,4988,1854,582,1729,4,40,.282,0.97,2,24.85,0
Willie Calhoun,369,316,423,140,57,5,42,194,103,2,293,10,.241,1217,.303,.399,.702,3,0,.000,23,4991,1339,486,140,481,0,9,.254,0.75,0,28.98,.695
Alex Call,222,155,204,83,28,3,16,131,90,0,149,10,.237,630,.339,.367,.706,12,18,.600,6,3103,739,231,73,264,4,5,.273,0.76,0,39.38,.950
Johan Camargo,424,344,307,149,71,4,37,284,100,8,316,8,.254,1243,.313,.407,.720,1,2,.667,27,5343,1359,506,161,537,4,4,.301,1.12,0,33.60,0
Daz Cameron,139,85,104,48,15,3,10,128,30,0,79,4,.201,394,.263,.330,.593,0,14,1.000,7,1721,430,130,39,178,0,2,.267,0.82,0,39.40,.587
Luis Campusano,168,153,158,70,21,0,17,86,32,0,131,5,.250,525,.297,.387,.684,0,0,0,23,1946,565,203,77,248,0,3,.268,0.97,0,30.88,.642
Jeimer Candelario,879,767,831,410,190,18,110,855,326,7,757,49,.237,3191,.316,.411,.727,10,19,.655,51,14475,3586,1313,384,1286,0,19,.288,0.92,1,29.01,.708
Mark Canha,1058,834,961,519,178,14,120,824,405,9,862,139,.250,3449,.349,.414,.763,11,50,.820,71,16771,4025,1428,460,1418,1,31,.293,0.87,0,28.74,.690
Robinson Canó,2267,2836,2156,1262,572,33,335,1214,620,112,2639,85,.301,8773,.351,.488,.839,38,51,.573,286,33054,9550,4282,1306,3756,10,62,.316,1.32,0,26.19,0
Yennier Cano,153,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Conner Capel,59,31,30,14,5,1,3,37,17,0,37,1,.278,133,.359,.398,.757,4,7,.636,3,620,153,53,14,51,0,2,.358,1.03,0,44.33,.500
Vinny Capra,35,28,15,10,2,0,1,19,5,0,8,1,.118,68,.189,.191,.380,0,0,0,3,286,76,13,4,36,2,0,.146,1.87,0,68.00,.333
Victor Caratini,619,523,357,185,63,1,46,398,168,12,400,34,.241,1660,.321,.363,.684,3,4,.571,57,7261,1880,603,202,747,3,15,.288,1.46,0,36.09,.744
Dylan Carlson,486,381,407,193,83,10,37,409,159,3,365,30,.237,1542,.316,.375,.691,5,13,.722,20,7174,1752,579,176,656,1,20,.294,0.94,0,41.68,.564
Drew Carlton,9,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kerry Carpenter,259,188,202,121,40,8,49,238,61,4,240,17,.278,862,.336,.514,.850,3,6,.667,11,3600,949,443,142,377,0,6,.329,0.93,3,17.59,.932
Matt Carpenter,1511,959,1481,813,329,28,179,1225,774,40,1257,74,.259,4856,.366,.449,.815,19,28,.596,40,24788,5773,2179,659,1694,12,54,.307,0.65,3,27.13,.686
Carlos Carrasco,324,17,2,1,0,0,0,18,1,0,2,0,.065,31,.094,.065,.159,0,0,0,0,136,40,2,1,14,8,0,.154,8.50,0,0,0
Corbin Carroll,369,352,359,272,69,27,59,312,147,2,356,29,.262,1357,.344,.483,.827,14,95,.872,12,5935,1555,656,184,538,9,13,.297,0.98,0,23.00,.750
Curt Casali,543,285,382,157,61,1,48,423,169,7,298,22,.218,1367,.312,.369,.681,2,2,.500,22,6377,1579,505,162,589,13,8,.277,0.75,0,28.48,.543
Triston Casas,245,179,181,110,33,2,45,248,127,8,193,3,.242,799,.347,.457,.804,1,1,.500,19,3820,931,365,119,369,0,2,.291,0.99,0,17.76,.799
Daniel Castano,24,3,0,0,0,0,0,2,0,0,0,0,.000,4,.000,.000,.000,0,0,0,0,13,5,0,0,2,1,0,.000,3.00,0,0,0
Ryan Castellani,11,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,0,0,0,.000,1.00,0,0,0
Humberto Castellanos,32,2,1,1,0,0,1,1,0,0,3,0,.500,6,.429,1.000,1.429,0,0,0,0,12,7,6,5,2,0,1,.400,2.00,0,6.00,0
Nick Castellanos,1566,1284,1585,766,378,41,236,1504,409,19,1630,50,.274,5956,.323,.470,.793,22,38,.633,133,24173,6462,2798,863,2469,0,47,.327,0.81,0,25.24,.742
Diego A. Castillo,101,65,76,31,14,0,11,76,16,1,56,3,.208,269,.257,.383,.640,1,1,.500,7,1187,292,103,31,99,0,4,.242,0.86,0,24.46,1.000
Diego Castillo,258,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,9,2,0,0,1,0,0,0,0,0,0,0
José Castillo,40,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,1,1,0,0,.000,1.00,0,0,0
Luis F. Castillo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luis Castillo,216,78,30,8,4,0,0,90,4,0,22,0,.110,200,.127,.130,.257,0,0,0,2,685,224,26,5,134,20,0,.200,2.60,0,0,.000
Max Castillo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Castro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harold Castro,450,393,329,134,61,7,16,316,54,1,391,2,.278,1406,.303,.366,.669,4,7,.636,24,5386,1485,514,156,502,10,13,.345,1.19,0,87.88,0
Jason Castro,952,675,684,368,166,9,97,970,347,11,678,27,.227,2981,.312,.387,.699,2,6,.750,60,13729,3381,1153,325,1308,8,18,.301,0.99,0,30.73,0
Kervin Castro,12,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Miguel Castro,372,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rodolfo Castro,194,155,114,55,17,4,22,175,51,1,124,8,.219,566,.292,.380,.672,7,6,.462,14,2447,627,215,59,272,0,2,.275,1.36,0,25.73,0
Willi Castro,603,460,535,290,98,21,46,527,139,2,492,55,.247,1989,.312,.387,.699,24,66,.733,26,8422,2208,770,200,824,9,16,.311,0.86,0,43.24,.716
Cade Cavalli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake Cave,523,340,287,190,67,16,45,481,98,3,337,21,.236,1429,.292,.400,.692,6,13,.684,18,6259,1564,571,176,616,5,11,.319,1.18,0,31.76,.686
Dylan Cease,123,1,1,1,1,0,0,3,0,0,3,0,.375,8,.375,.500,.875,0,0,0,1,20,8,4,0,3,0,0,.600,1.00,0,0,0
Gilberto Celestino,145,127,72,37,15,1,4,91,35,0,82,2,.222,370,.292,.300,.592,1,4,.800,15,1619,409,111,27,172,2,0,.284,1.76,0,92.50,0
Luis Cessa,208,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,8,2,0,0,2,0,0,0,0,0,0,0
Jhoulys Chacín,339,162,79,16,8,0,2,88,11,0,65,1,.180,361,.205,.219,.424,0,1,1.000,3,1442,406,79,22,148,31,2,.231,2.05,0,180.50,0
Andrew Chafin,455,0,2,0,0,0,0,2,0,0,1,0,.200,5,.200,.200,.400,0,0,0,0,15,5,1,1,3,0,0,.333,0.00,0,0,0
Yu Chang,235,137,153,72,24,4,20,188,43,0,121,8,.204,594,.265,.359,.624,1,5,.833,17,2496,650,213,79,263,2,3,.260,0.90,0,29.70,0
Aroldis Chapman,698,1,0,1,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,9,2,0,0,2,0,0,.000,1.00,0,0,0
Matt Chapman,1047,695,1053,597,234,21,186,1159,467,5,915,51,.241,3796,.330,.461,.791,15,29,.659,64,18255,4340,1749,518,1648,0,26,.294,0.66,0,20.41,.791
JT Chargois,183,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,8,2,0,0,0,0,0,.000,1.00,0,0,0
Jesse Chavez,627,4,0,0,0,0,0,20,0,0,2,0,.091,22,.091,.091,.182,0,0,0,0,98,26,2,0,14,4,0,1.000,4.00,0,0,0
Michael Chavis,357,246,226,133,41,7,42,378,64,3,263,9,.238,1106,.283,.401,.684,4,8,.667,28,4444,1186,444,142,537,0,7,.319,1.09,0,26.33,0
Robinson Chirinos,714,456,557,275,114,5,95,664,231,2,480,69,.226,2124,.319,.419,.738,4,5,.556,47,9819,2457,889,306,946,15,18,.278,0.82,0,22.36,0
Yonny Chirinos,64,0,0,0,0,0,0,3,0,0,0,0,.000,3,.000,.000,.000,0,0,0,0,10,3,0,0,3,0,0,0,0,0,0,0
Jazz Chisholm Jr.,474,413,381,256,66,15,84,533,151,5,425,17,.245,1738,.309,.445,.754,28,105,.789,14,7756,1921,773,243,680,3,11,.301,1.08,1,20.69,.760
Ji Man Choi,525,369,374,190,93,3,67,476,241,9,367,14,.234,1567,.338,.426,.764,7,6,.462,22,7776,1841,667,238,697,0,19,.288,0.99,0,23.39,0
Adam Cimber,323,0,2,0,0,0,0,4,0,0,0,0,.000,6,.000,.000,.000,0,0,0,0,22,6,0,0,6,0,0,.000,0.00,0,0,0
Steve Cishek,646,5,1,1,0,0,0,2,0,0,1,0,.111,9,.111,.111,.222,0,0,0,0,25,9,1,0,6,0,0,.143,5.00,0,0,0
José Cisnero,255,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
Aaron Civale,76,1,0,0,0,0,0,2,1,0,0,0,.000,3,.250,.000,.250,0,0,0,0,18,4,0,0,1,0,0,.000,1.00,0,0,0
Taylor Clarke,183,6,3,2,0,0,1,12,0,0,7,0,.259,27,.259,.370,.629,0,0,0,0,103,28,10,2,18,1,0,.429,2.00,0,27.00,0
Emmanuel Clase,329,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alex Claudio,353,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sam Clay,64,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,6,2,0,0,1,0,0,.000,1.00,0,0,0
Garrett Cleavinger,26,1,0,0,1,0,0,1,0,0,1,0,.500,2,.500,1.000,1.500,0,0,0,0,9,3,2,0,0,1,0,1.000,1.00,0,0,0
Kody Clemens,157,88,114,45,20,1,14,102,22,0,74,2,.197,376,.244,.367,.611,0,1,1.000,4,1615,402,138,48,167,0,2,.229,0.77,0,26.86,.705
Ernie Clement,303,226,306,94,33,4,16,101,34,1,204,7,.248,824,.282,.356,.638,6,14,.700,19,2874,878,293,81,382,8,5,.264,0.74,0,51.50,.692
Mike Clevinger,101,5,0,0,0,0,0,6,0,0,0,0,.000,10,.000,.000,.000,0,0,0,0,40,11,0,0,6,1,0,.000,5.00,0,0,0
Tyler Clippard,781,7,2,0,1,0,0,6,0,0,3,0,.200,15,.200,.267,.467,0,0,0,1,65,18,4,0,11,3,0,.333,3.50,0,0,0
Alex Cobb,174,8,7,0,1,0,0,8,0,0,2,1,.083,24,.120,.125,.245,0,0,0,1,81,26,3,1,11,1,0,.125,1.14,0,0,0
Gerrit Cole,195,102,24,17,2,0,3,112,6,0,41,1,.163,251,.186,.207,.393,0,0,0,4,1069,286,52,15,123,28,0,.279,4.25,0,83.67,0
Dylan Coleman,96,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zack Collins,152,61,108,45,21,1,11,156,61,2,75,3,.188,398,.300,.329,.629,1,1,.500,5,1977,465,131,49,182,1,1,.276,0.56,1,36.18,0
Alex Colomé,450,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,8,2,0,0,1,0,0,.000,1.00,0,0,0
Mark Contreras,28,16,15,9,1,0,3,21,1,0,7,1,.121,58,.148,.293,.441,0,1,1.000,2,220,61,17,6,39,0,1,.114,1.07,0,19.33,0
Roansy Contreras,53,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
William Contreras,473,499,317,267,96,5,71,445,213,11,475,11,.275,1726,.357,.460,.817,3,20,.870,50,7779,1960,794,254,709,1,9,.331,1.57,0,24.31,.831
Willson Contreras,967,911,646,466,181,10,154,923,382,11,847,108,.256,3305,.351,.457,.808,21,34,.618,92,14819,3817,1510,477,1388,5,17,.309,1.41,0,21.46,.848
Sam Coonrod,105,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
Garrett Cooper,517,442,326,192,96,7,57,519,157,0,459,26,.265,1735,.333,.427,.760,1,1,.500,46,7740,1929,740,233,694,0,11,.344,1.36,0,30.44,.566
Patrick Corbin,347,169,48,30,9,3,0,169,21,0,62,1,.151,410,.194,.188,.382,1,0,.000,4,1711,470,77,23,226,38,0,.257,3.52,0,0,0
Franchy Cordero,251,170,125,100,37,5,27,278,66,1,157,1,.217,722,.283,.395,.678,5,13,.722,4,3185,797,285,87,296,5,3,.310,1.36,0,26.74,0
Carlos Correa,1132,1132,1022,630,241,13,188,986,513,28,1164,29,.273,4260,.352,.468,.820,9,33,.786,138,19429,4847,1995,677,1887,0,44,.312,1.11,1,22.66,.905
Nestor Cortes,127,1,0,0,0,0,0,0,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,1,1,0,0,1,0,0,.000,1.00,0,0,0
Jharel Cotton,52,1,0,0,0,0,0,1,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,7,2,0,0,2,0,0,.000,1.00,0,0,0
Danny Coulombe,299,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,9,2,0,0,1,0,0,0,0,0,0,.000
Jake Cousins,51,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandon Crawford,1684,1559,1458,674,295,44,147,1294,544,75,1404,59,.249,5646,.318,.395,.713,34,47,.580,121,24123,6318,2228,748,2603,7,62,.295,1.07,0,38.41,.545
J.P. Crawford,796,781,797,407,152,15,56,618,383,2,703,37,.245,2868,.340,.367,.707,14,28,.667,44,13875,3320,1053,296,1038,13,18,.292,0.98,1,51.21,.625
Kutter Crawford,87,0,0,1,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyle Crick,180,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nabil Crismatt,102,5,0,0,0,0,0,6,0,0,0,0,.000,10,.000,.000,.000,0,0,0,0,31,11,0,0,6,1,0,.000,5.00,0,0,0
Cooper Criswell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C.J. Cron,1049,861,957,470,194,10,187,928,268,16,953,70,.260,3670,.320,.471,.791,8,10,.556,99,15643,4043,1728,604,1604,0,29,.296,0.90,6,19.63,0
Jake Cronenworth,658,616,737,341,133,24,71,475,258,11,593,50,.247,2396,.331,.412,.743,7,21,.750,41,10854,2741,987,315,1026,5,20,.279,0.84,12,33.75,.714
Narciso Crook,4,2,2,1,1,0,0,3,0,0,2,0,.250,8,.222,.375,.597,0,0,0,1,31,9,3,2,5,0,1,.333,1.00,0,0,0
Wil Crowe,94,16,7,2,1,0,0,14,1,0,2,1,.057,35,.108,.086,.194,0,0,0,0,139,41,3,0,23,4,0,.095,2.29,0,0,0
Fernando Cruz,141,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000
Jesus Cruz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nelson Cruz,2055,1787,1807,1090,372,15,464,1916,738,78,2053,86,.274,7501,.343,.513,.856,32,84,.724,179,32722,8396,3847,1325,3203,2,60,.307,0.99,9,16.17,0
Oneil Cruz,266,226,180,139,51,7,46,343,99,8,247,5,.250,988,.319,.455,.774,5,46,.902,12,4391,1100,450,149,436,0,8,.331,1.26,0,21.48,.773
Jose Cuas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Johnny Cueto,318,330,74,27,1,0,0,178,17,0,55,1,.101,545,.129,.103,.232,0,1,1.000,6,2154,655,56,18,314,90,2,.149,4.46,0,0,0
Charlie Culberson,590,335,259,140,61,8,30,337,68,9,301,12,.248,1212,.294,.386,.680,10,21,.677,33,4772,1312,468,145,521,14,6,.318,1.29,0,40.40,0
Xzavion Curry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Cyr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Travis d'Arnaud,894,833,805,374,158,6,123,689,239,9,757,38,.247,3060,.308,.424,.732,1,3,.750,90,12749,3361,1296,439,1419,3,21,.279,1.03,0,24.88,.738
Bobby Dalbec,334,164,195,116,38,7,47,387,80,1,212,13,.223,952,.290,.425,.715,0,9,1.000,10,4368,1051,405,142,491,1,5,.315,0.84,0,20.26,.410
Tyler Danish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yu Darvish,282,51,12,4,4,0,1,83,3,0,15,1,.099,152,.121,.145,.266,0,0,0,4,645,165,22,5,76,8,1,.203,4.25,0,152.00,0
Tucker Davidson,9,0,0,0,0,0,0,6,0,0,0,0,.000,6,.000,.000,.000,0,0,0,0,24,6,0,0,5,0,0,0,0,0,0,0
Matt Davidson,311,190,219,109,46,1,54,381,88,1,221,13,.220,1003,.290,.430,.720,3,0,.000,23,4684,1112,431,157,446,0,8,.290,0.87,0,18.57,0
Zach Davies,148,101,44,15,4,0,0,81,9,0,27,0,.126,215,.161,.144,.305,0,0,0,2,947,262,31,9,98,38,0,.201,2.30,0,0,0
Austin Davis,134,0,0,0,0,0,0,3,1,0,0,0,.000,3,.250,.000,.250,0,0,0,0,18,4,0,0,3,0,0,0,0,0,0,0
Brendon Davis,3,0,5,2,0,0,0,3,1,0,2,0,.200,10,.273,.200,.473,0,1,1.000,0,45,11,2,0,1,0,0,.286,0.00,0,0,0
Jaylin Davis,38,26,14,9,2,0,2,29,6,0,18,2,.207,87,.274,.299,.573,2,1,.333,2,391,95,26,6,39,0,0,.286,1.86,0,43.50,0
J.D. Davis,643,487,347,246,93,3,72,583,210,5,485,32,.257,1888,.339,.424,.763,2,7,.778,66,8485,2146,800,221,892,0,14,.331,1.40,2,26.22,.631
Jonathan Davis,205,110,88,66,10,1,6,122,42,0,77,13,.198,388,.295,.276,.571,5,19,.792,7,1854,454,107,30,184,4,5,.268,1.25,2,64.67,0
Noah Davis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronnie Dawson,4,5,0,2,0,0,0,2,1,0,1,0,.125,8,.222,.125,.347,0,0,0,1,35,9,1,0,2,0,0,.167,5.00,0,0,0
Yonathan Daza,288,291,180,97,40,5,4,152,57,0,237,7,.281,844,.329,.354,.683,4,4,.500,28,3405,924,299,74,335,8,8,.335,1.62,0,211.00,0
Austin Dean,126,88,91,40,21,0,11,82,26,1,76,2,.228,333,.286,.390,.676,2,1,.333,6,1437,365,130,42,148,1,3,.267,0.97,0,30.27,0
